house age,house price of unit area
"33.60","41.90"
"33.90","41.50"
"34.00","39.10"
"34.40","34.10"
"34.50","40.30"
"34.60","26.90"
"34.70","41.10"
"34.80","41.40"
"34.90","39.70"
"35.30","42.30"
"35.40","78.00"
"35.50","40.80"
"35.70","50.50"
"35.80","48.50"
"35.90","61.50"
"36.10","34.70"
"36.60","38.30"
"37.10","31.90"
"37.20","78.30"
"37.30","37.40"
"37.70","37.00"
"37.80","39.70"
"37.90","34.20"
"38.00","35.70"
"38.20","29.80"
"38.30","31.50"
"38.50","41.00"
"38.60","62.90"
"39.20","30.00"
"39.60","38.80"
"39.70","32.40"
"39.80","39.60"
"40.10","44.30"
"40.90","41.00"
"41.30","60.70"
"41.40","63.30"
"42.70","35.30"
"43.80","42.70"
